0: output to I2.linear.o
456: Timestep is 1.427382813
136: Timestep is 1.427382813
72: Timestep is 1.427382813
200: Timestep is 1.427382813
264: Timestep is 1.427382813
393: Timestep is 1.427382813
329: Timestep is 1.427382813
457: Timestep is 1.427382813
137: Timestep is 1.427382813
73: Timestep is 1.427382813
201: Timestep is 1.427382813
265: Timestep is 1.427382813
394: Timestep is 1.427382813
330: Timestep is 1.427382813
458: Timestep is 1.427382813
138: Timestep is 1.427382813
74: Timestep is 1.427382813
202: Timestep is 1.427382813
266: Timestep is 1.427382813
395: Timestep is 1.427382813
331: Timestep is 1.427382813
459: Timestep is 1.427382813
139: Timestep is 1.427382813
75: Timestep is 1.427382813
203: Timestep is 1.427382813
267: Timestep is 1.427382813
396: Timestep is 1.427382813
332: Timestep is 1.427382813
460: Timestep is 1.427382813
140: Timestep is 1.427382813
76: Timestep is 1.427382813
204: Timestep is 1.427382813
268: Timestep is 1.427382813
397: Timestep is 1.427382813
333: Timestep is 1.427382813
461: Timestep is 1.427382813
141: Timestep is 1.427382813
77: Timestep is 1.427382813
205: Timestep is 1.427382813
269: Timestep is 1.427382813
398: Timestep is 1.427382813
334: Timestep is 1.427382813
462: Timestep is 1.427382813
142: Timestep is 1.427382813
78: Timestep is 1.427382813
206: Timestep is 1.427382813
270: Timestep is 1.427382813
399: Timestep is 1.427382813
335: Timestep is 1.427382813
463: Timestep is 1.427382813
143: Timestep is 1.427382813
79: Timestep is 1.427382813
207: Timestep is 1.427382813
271: Timestep is 1.427382813
400: Timestep is 1.427382813
336: Timestep is 1.427382813
464: Timestep is 1.427382813
144: Timestep is 1.427382813
80: Timestep is 1.427382813
208: Timestep is 1.427382813
272: Timestep is 1.427382813
401: Timestep is 1.427382813
337: Timestep is 1.427382813
465: Timestep is 1.427382813
145: Timestep is 1.427382813
81: Timestep is 1.427382813
209: Timestep is 1.427382813
273: Timestep is 1.427382813
402: Timestep is 1.427382813
338: Timestep is 1.427382813
466: Timestep is 1.427382813
146: Timestep is 1.427382813
82: Timestep is 1.427382813
210: Timestep is 1.427382813
274: Timestep is 1.427382813
403: Timestep is 1.427382813
339: Timestep is 1.427382813
467: Timestep is 1.427382813
147: Timestep is 1.427382813
83: Timestep is 1.427382813
211: Timestep is 1.427382813
275: Timestep is 1.427382813
404: Timestep is 1.427382813
340: Timestep is 1.427382813
468: Timestep is 1.427382813
148: Timestep is 1.427382813
84: Timestep is 1.427382813
212: Timestep is 1.427382813
276: Timestep is 1.427382813
405: Timestep is 1.427382813
341: Timestep is 1.427382813
469: Timestep is 1.427382813
149: Timestep is 1.427382813
85: Timestep is 1.427382813
213: Timestep is 1.427382813
277: Timestep is 1.427382813
406: Timestep is 1.427382813
342: Timestep is 1.427382813
470: Timestep is 1.427382813
150: Timestep is 1.427382813
86: Timestep is 1.427382813
214: Timestep is 1.427382813
278: Timestep is 1.427382813
407: Timestep is 1.427382813
343: Timestep is 1.427382813
471: Timestep is 1.427382813
151: Timestep is 1.427382813
87: Timestep is 1.427382813
215: Timestep is 1.427382813
279: Timestep is 1.427382813
408: Timestep is 1.427382813
344: Timestep is 1.427382813
472: Timestep is 1.427382813
152: Timestep is 1.427382813
88: Timestep is 1.427382813
216: Timestep is 1.427382813
280: Timestep is 1.427382813
409: Timestep is 1.427382813
345: Timestep is 1.427382813
473: Timestep is 1.427382813
153: Timestep is 1.427382813
89: Timestep is 1.427382813
217: Timestep is 1.427382813
281: Timestep is 1.427382813
410: Timestep is 1.427382813
346: Timestep is 1.427382813
474: Timestep is 1.427382813
154: Timestep is 1.427382813
90: Timestep is 1.427382813
218: Timestep is 1.427382813
282: Timestep is 1.427382813
411: Timestep is 1.427382813
347: Timestep is 1.427382813
475: Timestep is 1.427382813
155: Timestep is 1.427382813
91: Timestep is 1.427382813
219: Timestep is 1.427382813
283: Timestep is 1.427382813
412: Timestep is 1.427382813
348: Timestep is 1.427382813
476: Timestep is 1.427382813
156: Timestep is 1.427382813
92: Timestep is 1.427382813
220: Timestep is 1.427382813
284: Timestep is 1.427382813
413: Timestep is 1.427382813
349: Timestep is 1.427382813
477: Timestep is 1.427382813
157: Timestep is 1.427382813
93: Timestep is 1.427382813
221: Timestep is 1.427382813
285: Timestep is 1.427382813
414: Timestep is 1.427382813
350: Timestep is 1.427382813
478: Timestep is 1.427382813
158: Timestep is 1.427382813
94: Timestep is 1.427382813
222: Timestep is 1.427382813
286: Timestep is 1.427382813
415: Timestep is 1.427382813
351: Timestep is 1.427382813
479: Timestep is 1.427382813
159: Timestep is 1.427382813
95: Timestep is 1.427382813
223: Timestep is 1.427382813
287: Timestep is 1.427382813
416: Timestep is 1.427382813
352: Timestep is 1.427382813
480: Timestep is 1.427382813
160: Timestep is 1.427382813
96: Timestep is 1.427382813
224: Timestep is 1.427382813
288: Timestep is 1.427382813
417: Timestep is 1.427382813
353: Timestep is 1.427382813
481: Timestep is 1.427382813
161: Timestep is 1.427382813
97: Timestep is 1.427382813
225: Timestep is 1.427382813
289: Timestep is 1.427382813
418: Timestep is 1.427382813
354: Timestep is 1.427382813
482: Timestep is 1.427382813
162: Timestep is 1.427382813
98: Timestep is 1.427382813
226: Timestep is 1.427382813
290: Timestep is 1.427382813
419: Timestep is 1.427382813
355: Timestep is 1.427382813
483: Timestep is 1.427382813
163: Timestep is 1.427382813
99: Timestep is 1.427382813
227: Timestep is 1.427382813
291: Timestep is 1.427382813
420: Timestep is 1.427382813
356: Timestep is 1.427382813
484: Timestep is 1.427382813
164: Timestep is 1.427382813
100: Timestep is 1.427382813
228: Timestep is 1.427382813
292: Timestep is 1.427382813
421: Timestep is 1.427382813
357: Timestep is 1.427382813
485: Timestep is 1.427382813
165: Timestep is 1.427382813
101: Timestep is 1.427382813
229: Timestep is 1.427382813
293: Timestep is 1.427382813
422: Timestep is 1.427382813
358: Timestep is 1.427382813
486: Timestep is 1.427382813
166: Timestep is 1.427382813
102: Timestep is 1.427382813
230: Timestep is 1.427382813
294: Timestep is 1.427382813
423: Timestep is 1.427382813
359: Timestep is 1.427382813
487: Timestep is 1.427382813
167: Timestep is 1.427382813
103: Timestep is 1.427382813
231: Timestep is 1.427382813
295: Timestep is 1.427382813
424: Timestep is 1.427382813
360: Timestep is 1.427382813
488: Timestep is 1.427382813
168: Timestep is 1.427382813
104: Timestep is 1.427382813
232: Timestep is 1.427382813
296: Timestep is 1.427382813
425: Timestep is 1.427382813
361: Timestep is 1.427382813
489: Timestep is 1.427382813
169: Timestep is 1.427382813
105: Timestep is 1.427382813
233: Timestep is 1.427382813
297: Timestep is 1.427382813
426: Timestep is 1.427382813
362: Timestep is 1.427382813
490: Timestep is 1.427382813
170: Timestep is 1.427382813
106: Timestep is 1.427382813
234: Timestep is 1.427382813
298: Timestep is 1.427382813
427: Timestep is 1.427382813
363: Timestep is 1.427382813
491: Timestep is 1.427382813
171: Timestep is 1.427382813
107: Timestep is 1.427382813
235: Timestep is 1.427382813
299: Timestep is 1.427382813
428: Timestep is 1.427382813
364: Timestep is 1.427382813
492: Timestep is 1.427382813
172: Timestep is 1.427382813
108: Timestep is 1.427382813
236: Timestep is 1.427382813
300: Timestep is 1.427382813
429: Timestep is 1.427382813
365: Timestep is 1.427382813
493: Timestep is 1.427382813
173: Timestep is 1.427382813
109: Timestep is 1.427382813
237: Timestep is 1.427382813
301: Timestep is 1.427382813
430: Timestep is 1.427382813
366: Timestep is 1.427382813
494: Timestep is 1.427382813
174: Timestep is 1.427382813
110: Timestep is 1.427382813
238: Timestep is 1.427382813
302: Timestep is 1.427382813
431: Timestep is 1.427382813
367: Timestep is 1.427382813
495: Timestep is 1.427382813
175: Timestep is 1.427382813
111: Timestep is 1.427382813
239: Timestep is 1.427382813
303: Timestep is 1.427382813
432: Timestep is 1.427382813
368: Timestep is 1.427382813
496: Timestep is 1.427382813
176: Timestep is 1.427382813
112: Timestep is 1.427382813
240: Timestep is 1.427382813
304: Timestep is 1.427382813
433: Timestep is 1.427382813
369: Timestep is 1.427382813
497: Timestep is 1.427382813
177: Timestep is 1.427382813
113: Timestep is 1.427382813
241: Timestep is 1.427382813
305: Timestep is 1.427382813
434: Timestep is 1.427382813
370: Timestep is 1.427382813
498: Timestep is 1.427382813
178: Timestep is 1.427382813
114: Timestep is 1.427382813
242: Timestep is 1.427382813
306: Timestep is 1.427382813
435: Timestep is 1.427382813
371: Timestep is 1.427382813
499: Timestep is 1.427382813
179: Timestep is 1.427382813
115: Timestep is 1.427382813
243: Timestep is 1.427382813
307: Timestep is 1.427382813
436: Timestep is 1.427382813
372: Timestep is 1.427382813
500: Timestep is 1.427382813
180: Timestep is 1.427382813
244: Timestep is 1.427382813
308: Timestep is 1.427382813
437: Timestep is 1.427382813
373: Timestep is 1.427382813
501: Timestep is 1.427382813
181: Timestep is 1.427382813
116: Timestep is 1.427382813
245: Timestep is 1.427382813
309: Timestep is 1.427382813
438: Timestep is 1.427382813
374: Timestep is 1.427382813
502: Timestep is 1.427382813
182: Timestep is 1.427382813
117: Timestep is 1.427382813
246: Timestep is 1.427382813
310: Timestep is 1.427382813
439: Timestep is 1.427382813
375: Timestep is 1.427382813
503: Timestep is 1.427382813
183: Timestep is 1.427382813
118: Timestep is 1.427382813
247: Timestep is 1.427382813
311: Timestep is 1.427382813
440: Timestep is 1.427382813
376: Timestep is 1.427382813
504: Timestep is 1.427382813
184: Timestep is 1.427382813
119: Timestep is 1.427382813
248: Timestep is 1.427382813
312: Timestep is 1.427382813
441: Timestep is 1.427382813
377: Timestep is 1.427382813
505: Timestep is 1.427382813
185: Timestep is 1.427382813
120: Timestep is 1.427382813
249: Timestep is 1.427382813
313: Timestep is 1.427382813
442: Timestep is 1.427382813
378: Timestep is 1.427382813
506: Timestep is 1.427382813
186: Timestep is 1.427382813
121: Timestep is 1.427382813
250: Timestep is 1.427382813
314: Timestep is 1.427382813
443: Timestep is 1.427382813
379: Timestep is 1.427382813
507: Timestep is 1.427382813
187: Timestep is 1.427382813
122: Timestep is 1.427382813
251: Timestep is 1.427382813
315: Timestep is 1.427382813
444: Timestep is 1.427382813
380: Timestep is 1.427382813
508: Timestep is 1.427382813
188: Timestep is 1.427382813
123: Timestep is 1.427382813
252: Timestep is 1.427382813
316: Timestep is 1.427382813
445: Timestep is 1.427382813
381: Timestep is 1.427382813
509: Timestep is 1.427382813
189: Timestep is 1.427382813
124: Timestep is 1.427382813
253: Timestep is 1.427382813
317: Timestep is 1.427382813
446: Timestep is 1.427382813
382: Timestep is 1.427382813
510: Timestep is 1.427382813
190: Timestep is 1.427382813
125: Timestep is 1.427382813
254: Timestep is 1.427382813
318: Timestep is 1.427382813
447: Timestep is 1.427382813
383: Timestep is 1.427382813
511: Timestep is 1.427382813
191: Timestep is 1.427382813
126: Timestep is 1.427382813
255: Timestep is 1.427382813
319: Timestep is 1.427382813
127: Timestep is 1.427382813
eigenvals (3.392773837e+10,0) (2177672385,0) (464426462.8,0) (148902866.7,0) (122460402.7,0) (26947986.47,0) (21734347.24,0) (4452740.201,0) (3920835.264,0) (2936853.964,0) (1443688.727,0) (846417.2432,0) (903531.8856,0) (421787.5398,0) (108328.9664,0) (53245.04301,0) (15527.75934,0) (10620.26759,0) (-22.82024797,0) (19.85850597,0) (1580.102422,0) 
i 18 stab 5571.364248 p0 0.9999999999 eigenval (-22.82024797,0)
i 19 stab 5571.364248 p0 0.1182824918 eigenval (19.85850597,0)
chose 18 eigenval -22.82024797
eigenvals (1.696386919e+11,0) (1.088836197e+10,0) (2322132372,0) (744514390.1,0) (612302073.4,0) (134740010.5,0) (108671807.9,0) (22263763.67,0) (19604252.82,0) (14684321.22,0) (7218523.838,0) (4517730.256,0) (4232154.827,0) (2109011.936,0) (541723.8731,0) (266307.3625,0) (77722.039,0) (53183.72683,0) (-22.82029577,0) (187.2142455,0) (7985.071912,0) 
i 18 stab 27856.82124 p0 1 eigenval (-22.82029577,0)
chose 18 eigenval -22.82029577
eigenvals (8.481934594e+11,0) (5.444180989e+10,0) (1.161066192e+10,0) (3722572007,0) (3061510427,0) (673700130.7,0) (543359111.1,0) (111318881,0) (98021340.58,0) (73421657.5,0) (36092699.39,0) (22588722.11,0) (21160842.75,0) (10545133.91,0) (2708698.407,0) (1331618.96,0) (-22.82030551,0) (266001.0229,0) (388693.4375,0) (1023.992146,0) (40009.91961,0) 
i 16 stab 139284.1062 p0 1 eigenval (-22.82030551,0)
chose 16 eigenval -22.82030551
0: Timestep is 1.427382813
1: Timestep is 1.427382813
2: Timestep is 1.427382813
3: Timestep is 1.427382813
4: Timestep is 1.427382813
5: Timestep is 1.427382813
6: Timestep is 1.427382813
7: Timestep is 1.427382813
8: Timestep is 1.427382813
9: Timestep is 1.427382813
10: Timestep is 1.427382813
11: Timestep is 1.427382813
12: Timestep is 1.427382813
13: Timestep is 1.427382813
14: Timestep is 1.427382813
15: Timestep is 1.427382813
16: Timestep is 1.427382813
17: Timestep is 1.427382813
18: Timestep is 1.427382813
19: Timestep is 1.427382813
20: Timestep is 1.427382813
21: Timestep is 1.427382813
22: Timestep is 1.427382813
23: Timestep is 1.427382813
24: Timestep is 1.427382813
25: Timestep is 1.427382813
26: Timestep is 1.427382813
27: Timestep is 1.427382813
28: Timestep is 1.427382813
29: Timestep is 1.427382813
30: Timestep is 1.427382813
31: Timestep is 1.427382813
32: Timestep is 1.427382813
33: Timestep is 1.427382813
34: Timestep is 1.427382813
35: Timestep is 1.427382813
36: Timestep is 1.427382813
37: Timestep is 1.427382813
38: Timestep is 1.427382813
39: Timestep is 1.427382813
40: Timestep is 1.427382813
41: Timestep is 1.427382813
42: Timestep is 1.427382813
43: Timestep is 1.427382813
44: Timestep is 1.427382813
45: Timestep is 1.427382813
46: Timestep is 1.427382813
47: Timestep is 1.427382813
48: Timestep is 1.427382813
49: Timestep is 1.427382813
50: Timestep is 1.427382813
51: Timestep is 1.427382813
52: Timestep is 1.427382813
53: Timestep is 1.427382813
54: Timestep is 1.427382813
55: Timestep is 1.427382813
56: Timestep is 1.427382813
57: Timestep is 1.427382813
58: Timestep is 1.427382813
59: Timestep is 1.427382813
60: Timestep is 1.427382813
61: Timestep is 1.427382813
62: Timestep is 1.427382813
63: Timestep is 1.427382813
fitting to -0.003197683936 0.0001141015398
fitting to -0.003130181348 0.000570507699
fitting to -0.002463382123 0.002852538495
fitting to -0.001573372821 0.01426269247
fitting to -0.0008105284235 0.07131346237
fit r2 0.9759015767 curvature -1.387251324
eigenvals (686.8827256,0) (34.15386659,0) (-3.315100899,0) (-8.147556641,0) (-9.679264669,0) (-11.00458899,0) (-12.41995525,0) (-18.00139248,0) (-18.58102244,0) (-18.94499498,0) (-19.15869226,0) (-22.81523502,0) (-19.91763268,0) (-20.55401231,0) (-22.28857689,0) (-22.12255521,0) (-21.84570477,0) (-21.95231323,0) (-21.06884623,0) (-21.16741746,0) (-21.24799062,0) 
i 11 stab 0.0001141015398 p0 0.8842546652 eigenval (-22.81523502,0)
chose 11 eigenval -22.81523502
0: Timestep is 1.42953125
384: Timestep is 1.42953125
320: Timestep is 1.42953125
448: Timestep is 1.42953125
128: Timestep is 1.42953125
64: Timestep is 1.42953125
192: Timestep is 1.42953125
256: Timestep is 1.42953125
1: Timestep is 1.42953125
385: Timestep is 1.42953125
321: Timestep is 1.42953125
449: Timestep is 1.42953125
129: Timestep is 1.42953125
65: Timestep is 1.42953125
193: Timestep is 1.42953125
257: Timestep is 1.42953125
2: Timestep is 1.42953125
386: Timestep is 1.42953125
322: Timestep is 1.42953125
450: Timestep is 1.42953125
130: Timestep is 1.42953125
66: Timestep is 1.42953125
194: Timestep is 1.42953125
258: Timestep is 1.42953125
3: Timestep is 1.42953125
387: Timestep is 1.42953125
323: Timestep is 1.42953125
451: Timestep is 1.42953125
131: Timestep is 1.42953125
67: Timestep is 1.42953125
195: Timestep is 1.42953125
259: Timestep is 1.42953125
388: Timestep is 1.42953125
324: Timestep is 1.42953125
452: Timestep is 1.42953125
132: Timestep is 1.42953125
68: Timestep is 1.42953125
196: Timestep is 1.42953125
260: Timestep is 1.42953125
389: Timestep is 1.42953125
325: Timestep is 1.42953125
453: Timestep is 1.42953125
133: Timestep is 1.42953125
69: Timestep is 1.42953125
197: Timestep is 1.42953125
261: Timestep is 1.42953125
4: Timestep is 1.42953125
390: Timestep is 1.42953125
326: Timestep is 1.42953125
454: Timestep is 1.42953125
134: Timestep is 1.42953125
70: Timestep is 1.42953125
198: Timestep is 1.42953125
262: Timestep is 1.42953125
5: Timestep is 1.42953125
391: Timestep is 1.42953125
327: Timestep is 1.42953125
455: Timestep is 1.42953125
135: Timestep is 1.42953125
71: Timestep is 1.42953125
199: Timestep is 1.42953125
263: Timestep is 1.42953125
392: Timestep is 1.42953125
328: Timestep is 1.42953125
456: Timestep is 1.42953125
136: Timestep is 1.42953125
72: Timestep is 1.42953125
200: Timestep is 1.42953125
264: Timestep is 1.42953125
6: Timestep is 1.42953125
393: Timestep is 1.42953125
329: Timestep is 1.42953125
457: Timestep is 1.42953125
137: Timestep is 1.42953125
73: Timestep is 1.42953125
201: Timestep is 1.42953125
265: Timestep is 1.42953125
7: Timestep is 1.42953125
394: Timestep is 1.42953125
330: Timestep is 1.42953125
458: Timestep is 1.42953125
138: Timestep is 1.42953125
74: Timestep is 1.42953125
202: Timestep is 1.42953125
266: Timestep is 1.42953125
395: Timestep is 1.42953125
331: Timestep is 1.42953125
459: Timestep is 1.42953125
139: Timestep is 1.42953125
75: Timestep is 1.42953125
203: Timestep is 1.42953125
267: Timestep is 1.42953125
8: Timestep is 1.42953125
396: Timestep is 1.42953125
332: Timestep is 1.42953125
460: Timestep is 1.42953125
140: Timestep is 1.42953125
76: Timestep is 1.42953125
204: Timestep is 1.42953125
268: Timestep is 1.42953125
9: Timestep is 1.42953125
397: Timestep is 1.42953125
333: Timestep is 1.42953125
461: Timestep is 1.42953125
141: Timestep is 1.42953125
77: Timestep is 1.42953125
205: Timestep is 1.42953125
269: Timestep is 1.42953125
10: Timestep is 1.42953125
398: Timestep is 1.42953125
334: Timestep is 1.42953125
462: Timestep is 1.42953125
142: Timestep is 1.42953125
78: Timestep is 1.42953125
206: Timestep is 1.42953125
270: Timestep is 1.42953125
11: Timestep is 1.42953125
399: Timestep is 1.42953125
335: Timestep is 1.42953125
463: Timestep is 1.42953125
143: Timestep is 1.42953125
79: Timestep is 1.42953125
207: Timestep is 1.42953125
271: Timestep is 1.42953125
400: Timestep is 1.42953125
336: Timestep is 1.42953125
464: Timestep is 1.42953125
144: Timestep is 1.42953125
80: Timestep is 1.42953125
208: Timestep is 1.42953125
272: Timestep is 1.42953125
12: Timestep is 1.42953125
401: Timestep is 1.42953125
337: Timestep is 1.42953125
465: Timestep is 1.42953125
145: Timestep is 1.42953125
81: Timestep is 1.42953125
209: Timestep is 1.42953125
273: Timestep is 1.42953125
13: Timestep is 1.42953125
402: Timestep is 1.42953125
338: Timestep is 1.42953125
466: Timestep is 1.42953125
146: Timestep is 1.42953125
82: Timestep is 1.42953125
210: Timestep is 1.42953125
274: Timestep is 1.42953125
14: Timestep is 1.42953125
403: Timestep is 1.42953125
339: Timestep is 1.42953125
467: Timestep is 1.42953125
147: Timestep is 1.42953125
83: Timestep is 1.42953125
211: Timestep is 1.42953125
275: Timestep is 1.42953125
404: Timestep is 1.42953125
340: Timestep is 1.42953125
468: Timestep is 1.42953125
148: Timestep is 1.42953125
84: Timestep is 1.42953125
212: Timestep is 1.42953125
276: Timestep is 1.42953125
15: Timestep is 1.42953125
405: Timestep is 1.42953125
341: Timestep is 1.42953125
469: Timestep is 1.42953125
149: Timestep is 1.42953125
85: Timestep is 1.42953125
213: Timestep is 1.42953125
277: Timestep is 1.42953125
406: Timestep is 1.42953125
342: Timestep is 1.42953125
470: Timestep is 1.42953125
150: Timestep is 1.42953125
86: Timestep is 1.42953125
214: Timestep is 1.42953125
278: Timestep is 1.42953125
16: Timestep is 1.42953125
407: Timestep is 1.42953125
343: Timestep is 1.42953125
471: Timestep is 1.42953125
151: Timestep is 1.42953125
87: Timestep is 1.42953125
215: Timestep is 1.42953125
279: Timestep is 1.42953125
17: Timestep is 1.42953125
408: Timestep is 1.42953125
344: Timestep is 1.42953125
472: Timestep is 1.42953125
152: Timestep is 1.42953125
88: Timestep is 1.42953125
216: Timestep is 1.42953125
280: Timestep is 1.42953125
18: Timestep is 1.42953125
409: Timestep is 1.42953125
345: Timestep is 1.42953125
473: Timestep is 1.42953125
153: Timestep is 1.42953125
89: Timestep is 1.42953125
217: Timestep is 1.42953125
281: Timestep is 1.42953125
19: Timestep is 1.42953125
410: Timestep is 1.42953125
346: Timestep is 1.42953125
474: Timestep is 1.42953125
154: Timestep is 1.42953125
90: Timestep is 1.42953125
218: Timestep is 1.42953125
282: Timestep is 1.42953125
20: Timestep is 1.42953125
411: Timestep is 1.42953125
347: Timestep is 1.42953125
475: Timestep is 1.42953125
155: Timestep is 1.42953125
91: Timestep is 1.42953125
219: Timestep is 1.42953125
283: Timestep is 1.42953125
21: Timestep is 1.42953125
412: Timestep is 1.42953125
348: Timestep is 1.42953125
476: Timestep is 1.42953125
156: Timestep is 1.42953125
92: Timestep is 1.42953125
220: Timestep is 1.42953125
284: Timestep is 1.42953125
22: Timestep is 1.42953125
413: Timestep is 1.42953125
349: Timestep is 1.42953125
477: Timestep is 1.42953125
157: Timestep is 1.42953125
93: Timestep is 1.42953125
221: Timestep is 1.42953125
285: Timestep is 1.42953125
414: Timestep is 1.42953125
350: Timestep is 1.42953125
478: Timestep is 1.42953125
158: Timestep is 1.42953125
94: Timestep is 1.42953125
222: Timestep is 1.42953125
286: Timestep is 1.42953125
415: Timestep is 1.42953125
351: Timestep is 1.42953125
479: Timestep is 1.42953125
159: Timestep is 1.42953125
95: Timestep is 1.42953125
223: Timestep is 1.42953125
287: Timestep is 1.42953125
23: Timestep is 1.42953125
416: Timestep is 1.42953125
352: Timestep is 1.42953125
480: Timestep is 1.42953125
160: Timestep is 1.42953125
96: Timestep is 1.42953125
224: Timestep is 1.42953125
288: Timestep is 1.42953125
417: Timestep is 1.42953125
353: Timestep is 1.42953125
481: Timestep is 1.42953125
161: Timestep is 1.42953125
97: Timestep is 1.42953125
225: Timestep is 1.42953125
289: Timestep is 1.42953125
24: Timestep is 1.42953125
418: Timestep is 1.42953125
354: Timestep is 1.42953125
482: Timestep is 1.42953125
162: Timestep is 1.42953125
98: Timestep is 1.42953125
226: Timestep is 1.42953125
290: Timestep is 1.42953125
419: Timestep is 1.42953125
355: Timestep is 1.42953125
483: Timestep is 1.42953125
163: Timestep is 1.42953125
99: Timestep is 1.42953125
227: Timestep is 1.42953125
291: Timestep is 1.42953125
420: Timestep is 1.42953125
356: Timestep is 1.42953125
484: Timestep is 1.42953125
164: Timestep is 1.42953125
100: Timestep is 1.42953125
228: Timestep is 1.42953125
292: Timestep is 1.42953125
25: Timestep is 1.42953125
421: Timestep is 1.42953125
357: Timestep is 1.42953125
485: Timestep is 1.42953125
165: Timestep is 1.42953125
101: Timestep is 1.42953125
229: Timestep is 1.42953125
293: Timestep is 1.42953125
422: Timestep is 1.42953125
358: Timestep is 1.42953125
486: Timestep is 1.42953125
166: Timestep is 1.42953125
102: Timestep is 1.42953125
230: Timestep is 1.42953125
294: Timestep is 1.42953125
26: Timestep is 1.42953125
423: Timestep is 1.42953125
359: Timestep is 1.42953125
487: Timestep is 1.42953125
167: Timestep is 1.42953125
103: Timestep is 1.42953125
231: Timestep is 1.42953125
295: Timestep is 1.42953125
424: Timestep is 1.42953125
360: Timestep is 1.42953125
488: Timestep is 1.42953125
168: Timestep is 1.42953125
104: Timestep is 1.42953125
232: Timestep is 1.42953125
296: Timestep is 1.42953125
27: Timestep is 1.42953125
425: Timestep is 1.42953125
361: Timestep is 1.42953125
489: Timestep is 1.42953125
169: Timestep is 1.42953125
105: Timestep is 1.42953125
233: Timestep is 1.42953125
297: Timestep is 1.42953125
28: Timestep is 1.42953125
426: Timestep is 1.42953125
362: Timestep is 1.42953125
490: Timestep is 1.42953125
170: Timestep is 1.42953125
106: Timestep is 1.42953125
234: Timestep is 1.42953125
298: Timestep is 1.42953125
427: Timestep is 1.42953125
363: Timestep is 1.42953125
491: Timestep is 1.42953125
171: Timestep is 1.42953125
107: Timestep is 1.42953125
235: Timestep is 1.42953125
299: Timestep is 1.42953125
428: Timestep is 1.42953125
364: Timestep is 1.42953125
492: Timestep is 1.42953125
172: Timestep is 1.42953125
108: Timestep is 1.42953125
236: Timestep is 1.42953125
300: Timestep is 1.42953125
29: Timestep is 1.42953125
429: Timestep is 1.42953125
365: Timestep is 1.42953125
493: Timestep is 1.42953125
173: Timestep is 1.42953125
109: Timestep is 1.42953125
237: Timestep is 1.42953125
301: Timestep is 1.42953125
430: Timestep is 1.42953125
366: Timestep is 1.42953125
494: Timestep is 1.42953125
174: Timestep is 1.42953125
110: Timestep is 1.42953125
238: Timestep is 1.42953125
302: Timestep is 1.42953125
431: Timestep is 1.42953125
367: Timestep is 1.42953125
495: Timestep is 1.42953125
175: Timestep is 1.42953125
111: Timestep is 1.42953125
239: Timestep is 1.42953125
303: Timestep is 1.42953125
30: Timestep is 1.42953125
432: Timestep is 1.42953125
368: Timestep is 1.42953125
496: Timestep is 1.42953125
176: Timestep is 1.42953125
112: Timestep is 1.42953125
240: Timestep is 1.42953125
304: Timestep is 1.42953125
433: Timestep is 1.42953125
369: Timestep is 1.42953125
497: Timestep is 1.42953125
177: Timestep is 1.42953125
113: Timestep is 1.42953125
241: Timestep is 1.42953125
305: Timestep is 1.42953125
31: Timestep is 1.42953125
434: Timestep is 1.42953125
370: Timestep is 1.42953125
498: Timestep is 1.42953125
178: Timestep is 1.42953125
114: Timestep is 1.42953125
242: Timestep is 1.42953125
306: Timestep is 1.42953125
435: Timestep is 1.42953125
371: Timestep is 1.42953125
499: Timestep is 1.42953125
179: Timestep is 1.42953125
115: Timestep is 1.42953125
243: Timestep is 1.42953125
307: Timestep is 1.42953125
436: Timestep is 1.42953125
372: Timestep is 1.42953125
500: Timestep is 1.42953125
180: Timestep is 1.42953125
116: Timestep is 1.42953125
244: Timestep is 1.42953125
308: Timestep is 1.42953125
32: Timestep is 1.42953125
437: Timestep is 1.42953125
373: Timestep is 1.42953125
501: Timestep is 1.42953125
181: Timestep is 1.42953125
117: Timestep is 1.42953125
245: Timestep is 1.42953125
309: Timestep is 1.42953125
33: Timestep is 1.42953125
438: Timestep is 1.42953125
374: Timestep is 1.42953125
502: Timestep is 1.42953125
182: Timestep is 1.42953125
118: Timestep is 1.42953125
246: Timestep is 1.42953125
34: Timestep is 1.42953125
439: Timestep is 1.42953125
375: Timestep is 1.42953125
503: Timestep is 1.42953125
183: Timestep is 1.42953125
119: Timestep is 1.42953125
247: Timestep is 1.42953125
310: Timestep is 1.42953125
35: Timestep is 1.42953125
440: Timestep is 1.42953125
376: Timestep is 1.42953125
504: Timestep is 1.42953125
184: Timestep is 1.42953125
120: Timestep is 1.42953125
248: Timestep is 1.42953125
311: Timestep is 1.42953125
36: Timestep is 1.42953125
441: Timestep is 1.42953125
377: Timestep is 1.42953125
505: Timestep is 1.42953125
185: Timestep is 1.42953125
121: Timestep is 1.42953125
249: Timestep is 1.42953125
312: Timestep is 1.42953125
37: Timestep is 1.42953125
442: Timestep is 1.42953125
378: Timestep is 1.42953125
506: Timestep is 1.42953125
186: Timestep is 1.42953125
122: Timestep is 1.42953125
250: Timestep is 1.42953125
313: Timestep is 1.42953125
38: Timestep is 1.42953125
443: Timestep is 1.42953125
379: Timestep is 1.42953125
507: Timestep is 1.42953125
187: Timestep is 1.42953125
123: Timestep is 1.42953125
251: Timestep is 1.42953125
314: Timestep is 1.42953125
39: Timestep is 1.42953125
444: Timestep is 1.42953125
