0: output to I2.dmc.o
sending branch: 0.002776
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002709
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002672
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002606
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002628
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000277
sending branch: 0.002632
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003452
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002794
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002656
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002667
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002759
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002613
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002585
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002585
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002639
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002706
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000271
sending branch: 0.002822
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002667
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002619
Finding out where to send: 8.3e-05
sending walkers:4e-06
matching: 0.000256
sending branch: 0.002634
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00262
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002734
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002627
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002808
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002734
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002588
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002606
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002575
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00259
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002619
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.00259
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.00266
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002704
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002706
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002605
Finding out where to send: 9.9e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002589
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002648
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002653
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002657
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002608
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00276
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002727
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002544
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002639
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002586
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002732
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003502
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002812
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002647
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002622
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002702
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.00261
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002662
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00268
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002766
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002746
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002711
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00264
Finding out where to send: 9e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002557
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002703
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00268
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.0026
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002575
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002695
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00271
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.003033
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002606
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002681
Finding out where to send: 8.4e-05
sending walkers:4e-06
matching: 0.000252
sending branch: 0.002603
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002647
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002563
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002647
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002733
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002718
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002657
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002621
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002711
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002558
Finding out where to send: 0.000102
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002646
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002802
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002655
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002896
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002597
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002903
Finding out where to send: 8.9e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.002651
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003482
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002845
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002819
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002589
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.002564
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002581
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002593
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002559
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002674
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002744
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002732
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002546
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002611
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002539
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002657
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002723
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002584
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002668
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002663
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00274
Finding out where to send: 6.9e-05
sending walkers:4e-06
matching: 0.00026
sending branch: 0.002645
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002643
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002632
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.0026
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002584
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00263
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002848
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002766
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002528
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002742
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002626
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002653
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00278
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002594
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002796
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002779
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002659
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002683
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002632
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002584
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000248
1: Write took 0 seconds
sending branch: 0.003488
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002825
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00261
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00264
Finding out where to send: 9.2e-05
sending walkers:5e-06
matching: 0.000249
sending branch: 0.002686
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002617
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002543
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002644
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002619
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002792
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002638
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002554
Finding out where to send: 9.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002573
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:8e-06
matching: 0.000251
sending branch: 0.002593
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.00259
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002733
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002744
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00274
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002586
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002645
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.00259
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002569
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002567
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002709
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002707
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002978
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002629
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002559
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002572
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002614
Finding out where to send: 8.2e-05
sending walkers:1e-05
matching: 0.000252
sending branch: 0.002685
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002591
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002801
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002775
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002691
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002514
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002589
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002657
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003521
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002863
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002636
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002768
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002578
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002523
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002624
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002582
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002605
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002777
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002692
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002546
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002587
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002569
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002615
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002571
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002554
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002707
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002739
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002602
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002628
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002578
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00262
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002683
Finding out where to send: 7.6e-05
sending walkers:9e-06
matching: 0.000248
sending branch: 0.002623
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002672
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002724
Finding out where to send: 8.6e-05
sending walkers:7e-06
matching: 0.000253
sending branch: 0.002653
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002556
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002607
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002622
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002589
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002588
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002724
Finding out where to send: 9.4e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002652
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002508
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002587
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002525
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002527
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000243
1: Write took 0 seconds
sending branch: 0.003351
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002769
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002598
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00263
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00257
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002518
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.0026
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002687
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002632
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00278
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002672
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002538
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002537
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002559
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002571
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002539
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002602
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002711
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002721
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002705
Finding out where to send: 0.000106
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002738
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002617
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00257
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002542
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002571
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000269
sending branch: 0.002635
Finding out where to send: 7.4e-05
sending walkers:6e-06
matching: 0.000247
sending branch: 0.002715
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002601
Finding out where to send: 0.000102
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002593
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002602
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002557
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002456
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002512
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002697
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002631
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002612
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002578
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00263
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002569
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
1: Write took 0 seconds
sending branch: 0.00344
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002895
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002565
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002547
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002645
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002579
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002555
Finding out where to send: 8.7e-05
sending walkers:9e-06
matching: 0.000252
sending branch: 0.002557
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002561
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002731
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002715
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002571
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002611
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002564
Finding out where to send: 9.4e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002676
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002606
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002588
Finding out where to send: 8.4e-05
sending walkers:1e-05
matching: 0.000259
sending branch: 0.002753
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00269
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002543
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.0026
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00255
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002575
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002592
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002671
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002756
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002689
Finding out where to send: 7.9e-05
sending walkers:1.6e-05
matching: 0.000249
sending branch: 0.002529
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002575
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002625
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002605
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002535
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002617
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002733
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00268
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002607
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002636
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002558
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002587
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00026
1: Write took 0 seconds
sending branch: 0.003461
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002878
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002578
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002607
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.002563
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002605
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002637
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002626
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002704
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002867
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002668
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000256
