0: output to I2.linear.o
140: Timestep is 1.411835938
460: Timestep is 1.411835938
77: Timestep is 1.411835938
269: Timestep is 1.411835938
333: Timestep is 1.411835938
205: Timestep is 1.411835938
397: Timestep is 1.411835938
141: Timestep is 1.411835938
461: Timestep is 1.411835938
5: Timestep is 1.411835938
78: Timestep is 1.411835938
270: Timestep is 1.411835938
334: Timestep is 1.411835938
206: Timestep is 1.411835938
398: Timestep is 1.411835938
142: Timestep is 1.411835938
462: Timestep is 1.411835938
79: Timestep is 1.411835938
271: Timestep is 1.411835938
335: Timestep is 1.411835938
207: Timestep is 1.411835938
399: Timestep is 1.411835938
143: Timestep is 1.411835938
463: Timestep is 1.411835938
80: Timestep is 1.411835938
272: Timestep is 1.411835938
336: Timestep is 1.411835938
208: Timestep is 1.411835938
400: Timestep is 1.411835938
144: Timestep is 1.411835938
464: Timestep is 1.411835938
81: Timestep is 1.411835938
273: Timestep is 1.411835938
337: Timestep is 1.411835938
209: Timestep is 1.411835938
401: Timestep is 1.411835938
145: Timestep is 1.411835938
465: Timestep is 1.411835938
6: Timestep is 1.411835938
82: Timestep is 1.411835938
274: Timestep is 1.411835938
338: Timestep is 1.411835938
210: Timestep is 1.411835938
402: Timestep is 1.411835938
146: Timestep is 1.411835938
466: Timestep is 1.411835938
83: Timestep is 1.411835938
275: Timestep is 1.411835938
339: Timestep is 1.411835938
211: Timestep is 1.411835938
403: Timestep is 1.411835938
147: Timestep is 1.411835938
467: Timestep is 1.411835938
84: Timestep is 1.411835938
276: Timestep is 1.411835938
340: Timestep is 1.411835938
212: Timestep is 1.411835938
404: Timestep is 1.411835938
148: Timestep is 1.411835938
468: Timestep is 1.411835938
85: Timestep is 1.411835938
277: Timestep is 1.411835938
341: Timestep is 1.411835938
213: Timestep is 1.411835938
405: Timestep is 1.411835938
149: Timestep is 1.411835938
469: Timestep is 1.411835938
86: Timestep is 1.411835938
278: Timestep is 1.411835938
342: Timestep is 1.411835938
214: Timestep is 1.411835938
406: Timestep is 1.411835938
150: Timestep is 1.411835938
470: Timestep is 1.411835938
7: Timestep is 1.411835938
87: Timestep is 1.411835938
279: Timestep is 1.411835938
343: Timestep is 1.411835938
215: Timestep is 1.411835938
407: Timestep is 1.411835938
151: Timestep is 1.411835938
471: Timestep is 1.411835938
88: Timestep is 1.411835938
280: Timestep is 1.411835938
344: Timestep is 1.411835938
216: Timestep is 1.411835938
408: Timestep is 1.411835938
152: Timestep is 1.411835938
472: Timestep is 1.411835938
89: Timestep is 1.411835938
281: Timestep is 1.411835938
345: Timestep is 1.411835938
217: Timestep is 1.411835938
409: Timestep is 1.411835938
153: Timestep is 1.411835938
473: Timestep is 1.411835938
90: Timestep is 1.411835938
282: Timestep is 1.411835938
346: Timestep is 1.411835938
218: Timestep is 1.411835938
410: Timestep is 1.411835938
154: Timestep is 1.411835938
474: Timestep is 1.411835938
8: Timestep is 1.411835938
91: Timestep is 1.411835938
283: Timestep is 1.411835938
347: Timestep is 1.411835938
219: Timestep is 1.411835938
411: Timestep is 1.411835938
155: Timestep is 1.411835938
475: Timestep is 1.411835938
92: Timestep is 1.411835938
284: Timestep is 1.411835938
348: Timestep is 1.411835938
220: Timestep is 1.411835938
412: Timestep is 1.411835938
156: Timestep is 1.411835938
476: Timestep is 1.411835938
93: Timestep is 1.411835938
285: Timestep is 1.411835938
349: Timestep is 1.411835938
221: Timestep is 1.411835938
413: Timestep is 1.411835938
157: Timestep is 1.411835938
477: Timestep is 1.411835938
9: Timestep is 1.411835938
94: Timestep is 1.411835938
286: Timestep is 1.411835938
350: Timestep is 1.411835938
222: Timestep is 1.411835938
414: Timestep is 1.411835938
158: Timestep is 1.411835938
478: Timestep is 1.411835938
10: Timestep is 1.411835938
95: Timestep is 1.411835938
287: Timestep is 1.411835938
351: Timestep is 1.411835938
223: Timestep is 1.411835938
415: Timestep is 1.411835938
159: Timestep is 1.411835938
479: Timestep is 1.411835938
11: Timestep is 1.411835938
96: Timestep is 1.411835938
288: Timestep is 1.411835938
352: Timestep is 1.411835938
224: Timestep is 1.411835938
416: Timestep is 1.411835938
160: Timestep is 1.411835938
480: Timestep is 1.411835938
12: Timestep is 1.411835938
97: Timestep is 1.411835938
289: Timestep is 1.411835938
353: Timestep is 1.411835938
225: Timestep is 1.411835938
417: Timestep is 1.411835938
161: Timestep is 1.411835938
481: Timestep is 1.411835938
13: Timestep is 1.411835938
98: Timestep is 1.411835938
290: Timestep is 1.411835938
354: Timestep is 1.411835938
226: Timestep is 1.411835938
418: Timestep is 1.411835938
162: Timestep is 1.411835938
482: Timestep is 1.411835938
14: Timestep is 1.411835938
99: Timestep is 1.411835938
291: Timestep is 1.411835938
355: Timestep is 1.411835938
227: Timestep is 1.411835938
419: Timestep is 1.411835938
163: Timestep is 1.411835938
483: Timestep is 1.411835938
15: Timestep is 1.411835938
100: Timestep is 1.411835938
292: Timestep is 1.411835938
356: Timestep is 1.411835938
228: Timestep is 1.411835938
420: Timestep is 1.411835938
164: Timestep is 1.411835938
484: Timestep is 1.411835938
16: Timestep is 1.411835938
101: Timestep is 1.411835938
293: Timestep is 1.411835938
357: Timestep is 1.411835938
229: Timestep is 1.411835938
421: Timestep is 1.411835938
165: Timestep is 1.411835938
485: Timestep is 1.411835938
17: Timestep is 1.411835938
102: Timestep is 1.411835938
294: Timestep is 1.411835938
358: Timestep is 1.411835938
230: Timestep is 1.411835938
422: Timestep is 1.411835938
166: Timestep is 1.411835938
486: Timestep is 1.411835938
18: Timestep is 1.411835938
103: Timestep is 1.411835938
295: Timestep is 1.411835938
359: Timestep is 1.411835938
231: Timestep is 1.411835938
423: Timestep is 1.411835938
167: Timestep is 1.411835938
487: Timestep is 1.411835938
19: Timestep is 1.411835938
104: Timestep is 1.411835938
296: Timestep is 1.411835938
360: Timestep is 1.411835938
232: Timestep is 1.411835938
424: Timestep is 1.411835938
168: Timestep is 1.411835938
488: Timestep is 1.411835938
20: Timestep is 1.411835938
105: Timestep is 1.411835938
297: Timestep is 1.411835938
361: Timestep is 1.411835938
233: Timestep is 1.411835938
425: Timestep is 1.411835938
169: Timestep is 1.411835938
489: Timestep is 1.411835938
21: Timestep is 1.411835938
106: Timestep is 1.411835938
298: Timestep is 1.411835938
362: Timestep is 1.411835938
234: Timestep is 1.411835938
426: Timestep is 1.411835938
170: Timestep is 1.411835938
490: Timestep is 1.411835938
22: Timestep is 1.411835938
107: Timestep is 1.411835938
299: Timestep is 1.411835938
363: Timestep is 1.411835938
235: Timestep is 1.411835938
427: Timestep is 1.411835938
171: Timestep is 1.411835938
491: Timestep is 1.411835938
23: Timestep is 1.411835938
108: Timestep is 1.411835938
300: Timestep is 1.411835938
364: Timestep is 1.411835938
236: Timestep is 1.411835938
428: Timestep is 1.411835938
172: Timestep is 1.411835938
492: Timestep is 1.411835938
24: Timestep is 1.411835938
109: Timestep is 1.411835938
301: Timestep is 1.411835938
365: Timestep is 1.411835938
237: Timestep is 1.411835938
429: Timestep is 1.411835938
173: Timestep is 1.411835938
493: Timestep is 1.411835938
25: Timestep is 1.411835938
110: Timestep is 1.411835938
302: Timestep is 1.411835938
366: Timestep is 1.411835938
238: Timestep is 1.411835938
430: Timestep is 1.411835938
174: Timestep is 1.411835938
494: Timestep is 1.411835938
26: Timestep is 1.411835938
111: Timestep is 1.411835938
303: Timestep is 1.411835938
367: Timestep is 1.411835938
239: Timestep is 1.411835938
431: Timestep is 1.411835938
175: Timestep is 1.411835938
495: Timestep is 1.411835938
27: Timestep is 1.411835938
112: Timestep is 1.411835938
304: Timestep is 1.411835938
368: Timestep is 1.411835938
240: Timestep is 1.411835938
432: Timestep is 1.411835938
176: Timestep is 1.411835938
496: Timestep is 1.411835938
28: Timestep is 1.411835938
113: Timestep is 1.411835938
305: Timestep is 1.411835938
369: Timestep is 1.411835938
241: Timestep is 1.411835938
433: Timestep is 1.411835938
177: Timestep is 1.411835938
497: Timestep is 1.411835938
29: Timestep is 1.411835938
114: Timestep is 1.411835938
306: Timestep is 1.411835938
370: Timestep is 1.411835938
242: Timestep is 1.411835938
434: Timestep is 1.411835938
178: Timestep is 1.411835938
498: Timestep is 1.411835938
30: Timestep is 1.411835938
115: Timestep is 1.411835938
307: Timestep is 1.411835938
371: Timestep is 1.411835938
243: Timestep is 1.411835938
435: Timestep is 1.411835938
179: Timestep is 1.411835938
499: Timestep is 1.411835938
31: Timestep is 1.411835938
116: Timestep is 1.411835938
308: Timestep is 1.411835938
372: Timestep is 1.411835938
244: Timestep is 1.411835938
436: Timestep is 1.411835938
180: Timestep is 1.411835938
500: Timestep is 1.411835938
32: Timestep is 1.411835938
117: Timestep is 1.411835938
309: Timestep is 1.411835938
373: Timestep is 1.411835938
245: Timestep is 1.411835938
437: Timestep is 1.411835938
181: Timestep is 1.411835938
501: Timestep is 1.411835938
33: Timestep is 1.411835938
118: Timestep is 1.411835938
310: Timestep is 1.411835938
374: Timestep is 1.411835938
246: Timestep is 1.411835938
438: Timestep is 1.411835938
182: Timestep is 1.411835938
502: Timestep is 1.411835938
34: Timestep is 1.411835938
119: Timestep is 1.411835938
311: Timestep is 1.411835938
375: Timestep is 1.411835938
247: Timestep is 1.411835938
439: Timestep is 1.411835938
183: Timestep is 1.411835938
503: Timestep is 1.411835938
35: Timestep is 1.411835938
120: Timestep is 1.411835938
312: Timestep is 1.411835938
376: Timestep is 1.411835938
248: Timestep is 1.411835938
440: Timestep is 1.411835938
184: Timestep is 1.411835938
504: Timestep is 1.411835938
36: Timestep is 1.411835938
121: Timestep is 1.411835938
313: Timestep is 1.411835938
377: Timestep is 1.411835938
249: Timestep is 1.411835938
441: Timestep is 1.411835938
185: Timestep is 1.411835938
505: Timestep is 1.411835938
37: Timestep is 1.411835938
122: Timestep is 1.411835938
314: Timestep is 1.411835938
378: Timestep is 1.411835938
250: Timestep is 1.411835938
442: Timestep is 1.411835938
186: Timestep is 1.411835938
506: Timestep is 1.411835938
38: Timestep is 1.411835938
123: Timestep is 1.411835938
315: Timestep is 1.411835938
379: Timestep is 1.411835938
251: Timestep is 1.411835938
443: Timestep is 1.411835938
187: Timestep is 1.411835938
507: Timestep is 1.411835938
39: Timestep is 1.411835938
124: Timestep is 1.411835938
316: Timestep is 1.411835938
380: Timestep is 1.411835938
252: Timestep is 1.411835938
444: Timestep is 1.411835938
188: Timestep is 1.411835938
508: Timestep is 1.411835938
40: Timestep is 1.411835938
125: Timestep is 1.411835938
317: Timestep is 1.411835938
381: Timestep is 1.411835938
253: Timestep is 1.411835938
445: Timestep is 1.411835938
189: Timestep is 1.411835938
509: Timestep is 1.411835938
41: Timestep is 1.411835938
126: Timestep is 1.411835938
318: Timestep is 1.411835938
382: Timestep is 1.411835938
254: Timestep is 1.411835938
446: Timestep is 1.411835938
190: Timestep is 1.411835938
510: Timestep is 1.411835938
42: Timestep is 1.411835938
127: Timestep is 1.411835938
319: Timestep is 1.411835938
383: Timestep is 1.411835938
255: Timestep is 1.411835938
447: Timestep is 1.411835938
191: Timestep is 1.411835938
511: Timestep is 1.411835938
43: Timestep is 1.411835938
44: Timestep is 1.411835938
45: Timestep is 1.411835938
46: Timestep is 1.411835938
47: Timestep is 1.411835938
48: Timestep is 1.411835938
49: Timestep is 1.411835938
50: Timestep is 1.411835938
51: Timestep is 1.411835938
52: Timestep is 1.411835938
53: Timestep is 1.411835938
54: Timestep is 1.411835938
55: Timestep is 1.411835938
56: Timestep is 1.411835938
57: Timestep is 1.411835938
58: Timestep is 1.411835938
59: Timestep is 1.411835938
60: Timestep is 1.411835938
61: Timestep is 1.411835938
62: Timestep is 1.411835938
63: Timestep is 1.411835938
Read took 0 seconds
0: Timestep is 1.922929688
64: Timestep is 1.922929688
256: Timestep is 1.922929688
320: Timestep is 1.922929688
192: Timestep is 1.922929688
384: Timestep is 1.922929688
128: Timestep is 1.922929688
448: Timestep is 1.922929688
1: Timestep is 1.922929688
65: Timestep is 1.922929688
257: Timestep is 1.922929688
321: Timestep is 1.922929688
193: Timestep is 1.922929688
385: Timestep is 1.922929688
129: Timestep is 1.922929688
449: Timestep is 1.922929688
2: Timestep is 1.922929688
66: Timestep is 1.922929688
258: Timestep is 1.922929688
322: Timestep is 1.922929688
194: Timestep is 1.922929688
386: Timestep is 1.922929688
130: Timestep is 1.922929688
450: Timestep is 1.922929688
3: Timestep is 1.922929688
67: Timestep is 1.922929688
259: Timestep is 1.922929688
323: Timestep is 1.922929688
195: Timestep is 1.922929688
387: Timestep is 1.922929688
131: Timestep is 1.922929688
451: Timestep is 1.922929688
4: Timestep is 1.922929688
68: Timestep is 1.922929688
260: Timestep is 1.922929688
324: Timestep is 1.922929688
196: Timestep is 1.922929688
388: Timestep is 1.922929688
132: Timestep is 1.922929688
452: Timestep is 1.922929688
5: Timestep is 1.922929688
69: Timestep is 1.922929688
261: Timestep is 1.922929688
325: Timestep is 1.922929688
197: Timestep is 1.922929688
389: Timestep is 1.922929688
133: Timestep is 1.922929688
453: Timestep is 1.922929688
6: Timestep is 1.922929688
70: Timestep is 1.922929688
262: Timestep is 1.922929688
326: Timestep is 1.922929688
198: Timestep is 1.922929688
390: Timestep is 1.922929688
134: Timestep is 1.922929688
454: Timestep is 1.922929688
7: Timestep is 1.922929688
71: Timestep is 1.922929688
263: Timestep is 1.922929688
327: Timestep is 1.922929688
199: Timestep is 1.922929688
391: Timestep is 1.922929688
135: Timestep is 1.922929688
455: Timestep is 1.922929688
72: Timestep is 1.922929688
264: Timestep is 1.922929688
328: Timestep is 1.922929688
200: Timestep is 1.922929688
392: Timestep is 1.922929688
136: Timestep is 1.922929688
456: Timestep is 1.922929688
73: Timestep is 1.922929688
265: Timestep is 1.922929688
329: Timestep is 1.922929688
201: Timestep is 1.922929688
393: Timestep is 1.922929688
137: Timestep is 1.922929688
457: Timestep is 1.922929688
74: Timestep is 1.922929688
266: Timestep is 1.922929688
330: Timestep is 1.922929688
202: Timestep is 1.922929688
394: Timestep is 1.922929688
138: Timestep is 1.922929688
458: Timestep is 1.922929688
8: Timestep is 1.922929688
75: Timestep is 1.922929688
267: Timestep is 1.922929688
331: Timestep is 1.922929688
203: Timestep is 1.922929688
395: Timestep is 1.922929688
139: Timestep is 1.922929688
459: Timestep is 1.922929688
76: Timestep is 1.922929688
268: Timestep is 1.922929688
332: Timestep is 1.922929688
204: Timestep is 1.922929688
396: Timestep is 1.922929688
140: Timestep is 1.922929688
460: Timestep is 1.922929688
77: Timestep is 1.922929688
269: Timestep is 1.922929688
333: Timestep is 1.922929688
205: Timestep is 1.922929688
397: Timestep is 1.922929688
141: Timestep is 1.922929688
461: Timestep is 1.922929688
9: Timestep is 1.922929688
78: Timestep is 1.922929688
270: Timestep is 1.922929688
334: Timestep is 1.922929688
206: Timestep is 1.922929688
398: Timestep is 1.922929688
142: Timestep is 1.922929688
462: Timestep is 1.922929688
79: Timestep is 1.922929688
271: Timestep is 1.922929688
335: Timestep is 1.922929688
207: Timestep is 1.922929688
399: Timestep is 1.922929688
143: Timestep is 1.922929688
463: Timestep is 1.922929688
80: Timestep is 1.922929688
272: Timestep is 1.922929688
336: Timestep is 1.922929688
208: Timestep is 1.922929688
400: Timestep is 1.922929688
144: Timestep is 1.922929688
464: Timestep is 1.922929688
81: Timestep is 1.922929688
273: Timestep is 1.922929688
337: Timestep is 1.922929688
209: Timestep is 1.922929688
401: Timestep is 1.922929688
145: Timestep is 1.922929688
82: Timestep is 1.922929688
274: Timestep is 1.922929688
338: Timestep is 1.922929688
210: Timestep is 1.922929688
402: Timestep is 1.922929688
146: Timestep is 1.922929688
465: Timestep is 1.922929688
10: Timestep is 1.922929688
83: Timestep is 1.922929688
275: Timestep is 1.922929688
339: Timestep is 1.922929688
211: Timestep is 1.922929688
403: Timestep is 1.922929688
147: Timestep is 1.922929688
466: Timestep is 1.922929688
84: Timestep is 1.922929688
276: Timestep is 1.922929688
340: Timestep is 1.922929688
212: Timestep is 1.922929688
404: Timestep is 1.922929688
148: Timestep is 1.922929688
467: Timestep is 1.922929688
85: Timestep is 1.922929688
277: Timestep is 1.922929688
341: Timestep is 1.922929688
213: Timestep is 1.922929688
405: Timestep is 1.922929688
149: Timestep is 1.922929688
468: Timestep is 1.922929688
11: Timestep is 1.922929688
86: Timestep is 1.922929688
278: Timestep is 1.922929688
342: Timestep is 1.922929688
214: Timestep is 1.922929688
406: Timestep is 1.922929688
150: Timestep is 1.922929688
469: Timestep is 1.922929688
87: Timestep is 1.922929688
279: Timestep is 1.922929688
343: Timestep is 1.922929688
215: Timestep is 1.922929688
407: Timestep is 1.922929688
151: Timestep is 1.922929688
470: Timestep is 1.922929688
88: Timestep is 1.922929688
280: Timestep is 1.922929688
344: Timestep is 1.922929688
216: Timestep is 1.922929688
408: Timestep is 1.922929688
152: Timestep is 1.922929688
471: Timestep is 1.922929688
89: Timestep is 1.922929688
281: Timestep is 1.922929688
345: Timestep is 1.922929688
217: Timestep is 1.922929688
409: Timestep is 1.922929688
153: Timestep is 1.922929688
472: Timestep is 1.922929688
12: Timestep is 1.922929688
90: Timestep is 1.922929688
282: Timestep is 1.922929688
346: Timestep is 1.922929688
218: Timestep is 1.922929688
410: Timestep is 1.922929688
154: Timestep is 1.922929688
473: Timestep is 1.922929688
91: Timestep is 1.922929688
283: Timestep is 1.922929688
347: Timestep is 1.922929688
219: Timestep is 1.922929688
411: Timestep is 1.922929688
155: Timestep is 1.922929688
474: Timestep is 1.922929688
92: Timestep is 1.922929688
284: Timestep is 1.922929688
348: Timestep is 1.922929688
220: Timestep is 1.922929688
412: Timestep is 1.922929688
156: Timestep is 1.922929688
475: Timestep is 1.922929688
13: Timestep is 1.922929688
93: Timestep is 1.922929688
285: Timestep is 1.922929688
349: Timestep is 1.922929688
221: Timestep is 1.922929688
413: Timestep is 1.922929688
157: Timestep is 1.922929688
476: Timestep is 1.922929688
94: Timestep is 1.922929688
286: Timestep is 1.922929688
350: Timestep is 1.922929688
222: Timestep is 1.922929688
414: Timestep is 1.922929688
158: Timestep is 1.922929688
477: Timestep is 1.922929688
14: Timestep is 1.922929688
95: Timestep is 1.922929688
287: Timestep is 1.922929688
351: Timestep is 1.922929688
223: Timestep is 1.922929688
415: Timestep is 1.922929688
159: Timestep is 1.922929688
478: Timestep is 1.922929688
96: Timestep is 1.922929688
288: Timestep is 1.922929688
352: Timestep is 1.922929688
224: Timestep is 1.922929688
416: Timestep is 1.922929688
160: Timestep is 1.922929688
479: Timestep is 1.922929688
97: Timestep is 1.922929688
289: Timestep is 1.922929688
353: Timestep is 1.922929688
225: Timestep is 1.922929688
417: Timestep is 1.922929688
161: Timestep is 1.922929688
480: Timestep is 1.922929688
98: Timestep is 1.922929688
290: Timestep is 1.922929688
354: Timestep is 1.922929688
226: Timestep is 1.922929688
418: Timestep is 1.922929688
162: Timestep is 1.922929688
481: Timestep is 1.922929688
15: Timestep is 1.922929688
99: Timestep is 1.922929688
291: Timestep is 1.922929688
355: Timestep is 1.922929688
227: Timestep is 1.922929688
419: Timestep is 1.922929688
163: Timestep is 1.922929688
482: Timestep is 1.922929688
100: Timestep is 1.922929688
292: Timestep is 1.922929688
356: Timestep is 1.922929688
228: Timestep is 1.922929688
420: Timestep is 1.922929688
164: Timestep is 1.922929688
483: Timestep is 1.922929688
101: Timestep is 1.922929688
293: Timestep is 1.922929688
357: Timestep is 1.922929688
229: Timestep is 1.922929688
421: Timestep is 1.922929688
165: Timestep is 1.922929688
484: Timestep is 1.922929688
102: Timestep is 1.922929688
294: Timestep is 1.922929688
358: Timestep is 1.922929688
230: Timestep is 1.922929688
422: Timestep is 1.922929688
166: Timestep is 1.922929688
485: Timestep is 1.922929688
16: Timestep is 1.922929688
103: Timestep is 1.922929688
295: Timestep is 1.922929688
359: Timestep is 1.922929688
231: Timestep is 1.922929688
423: Timestep is 1.922929688
167: Timestep is 1.922929688
486: Timestep is 1.922929688
104: Timestep is 1.922929688
296: Timestep is 1.922929688
360: Timestep is 1.922929688
232: Timestep is 1.922929688
424: Timestep is 1.922929688
168: Timestep is 1.922929688
487: Timestep is 1.922929688
105: Timestep is 1.922929688
297: Timestep is 1.922929688
361: Timestep is 1.922929688
233: Timestep is 1.922929688
425: Timestep is 1.922929688
169: Timestep is 1.922929688
488: Timestep is 1.922929688
106: Timestep is 1.922929688
298: Timestep is 1.922929688
362: Timestep is 1.922929688
234: Timestep is 1.922929688
426: Timestep is 1.922929688
170: Timestep is 1.922929688
489: Timestep is 1.922929688
17: Timestep is 1.922929688
107: Timestep is 1.922929688
299: Timestep is 1.922929688
363: Timestep is 1.922929688
235: Timestep is 1.922929688
427: Timestep is 1.922929688
171: Timestep is 1.922929688
490: Timestep is 1.922929688
108: Timestep is 1.922929688
300: Timestep is 1.922929688
364: Timestep is 1.922929688
236: Timestep is 1.922929688
428: Timestep is 1.922929688
172: Timestep is 1.922929688
491: Timestep is 1.922929688
18: Timestep is 1.922929688
109: Timestep is 1.922929688
301: Timestep is 1.922929688
365: Timestep is 1.922929688
237: Timestep is 1.922929688
429: Timestep is 1.922929688
173: Timestep is 1.922929688
492: Timestep is 1.922929688
110: Timestep is 1.922929688
302: Timestep is 1.922929688
366: Timestep is 1.922929688
238: Timestep is 1.922929688
430: Timestep is 1.922929688
174: Timestep is 1.922929688
493: Timestep is 1.922929688
111: Timestep is 1.922929688
303: Timestep is 1.922929688
367: Timestep is 1.922929688
239: Timestep is 1.922929688
431: Timestep is 1.922929688
175: Timestep is 1.922929688
494: Timestep is 1.922929688
112: Timestep is 1.922929688
304: Timestep is 1.922929688
368: Timestep is 1.922929688
240: Timestep is 1.922929688
432: Timestep is 1.922929688
176: Timestep is 1.922929688
495: Timestep is 1.922929688
19: Timestep is 1.922929688
113: Timestep is 1.922929688
305: Timestep is 1.922929688
369: Timestep is 1.922929688
241: Timestep is 1.922929688
433: Timestep is 1.922929688
177: Timestep is 1.922929688
496: Timestep is 1.922929688
114: Timestep is 1.922929688
306: Timestep is 1.922929688
370: Timestep is 1.922929688
242: Timestep is 1.922929688
434: Timestep is 1.922929688
178: Timestep is 1.922929688
497: Timestep is 1.922929688
115: Timestep is 1.922929688
307: Timestep is 1.922929688
371: Timestep is 1.922929688
243: Timestep is 1.922929688
435: Timestep is 1.922929688
179: Timestep is 1.922929688
498: Timestep is 1.922929688
116: Timestep is 1.922929688
308: Timestep is 1.922929688
372: Timestep is 1.922929688
244: Timestep is 1.922929688
436: Timestep is 1.922929688
180: Timestep is 1.922929688
499: Timestep is 1.922929688
20: Timestep is 1.922929688
117: Timestep is 1.922929688
309: Timestep is 1.922929688
373: Timestep is 1.922929688
245: Timestep is 1.922929688
437: Timestep is 1.922929688
181: Timestep is 1.922929688
500: Timestep is 1.922929688
118: Timestep is 1.922929688
310: Timestep is 1.922929688
374: Timestep is 1.922929688
246: Timestep is 1.922929688
438: Timestep is 1.922929688
182: Timestep is 1.922929688
501: Timestep is 1.922929688
119: Timestep is 1.922929688
311: Timestep is 1.922929688
375: Timestep is 1.922929688
247: Timestep is 1.922929688
439: Timestep is 1.922929688
183: Timestep is 1.922929688
502: Timestep is 1.922929688
21: Timestep is 1.922929688
120: Timestep is 1.922929688
312: Timestep is 1.922929688
376: Timestep is 1.922929688
248: Timestep is 1.922929688
440: Timestep is 1.922929688
184: Timestep is 1.922929688
503: Timestep is 1.922929688
121: Timestep is 1.922929688
313: Timestep is 1.922929688
377: Timestep is 1.922929688
249: Timestep is 1.922929688
441: Timestep is 1.922929688
185: Timestep is 1.922929688
504: Timestep is 1.922929688
22: Timestep is 1.922929688
122: Timestep is 1.922929688
314: Timestep is 1.922929688
378: Timestep is 1.922929688
250: Timestep is 1.922929688
442: Timestep is 1.922929688
186: Timestep is 1.922929688
505: Timestep is 1.922929688
123: Timestep is 1.922929688
315: Timestep is 1.922929688
379: Timestep is 1.922929688
251: Timestep is 1.922929688
443: Timestep is 1.922929688
187: Timestep is 1.922929688
506: Timestep is 1.922929688
124: Timestep is 1.922929688
316: Timestep is 1.922929688
380: Timestep is 1.922929688
252: Timestep is 1.922929688
444: Timestep is 1.922929688
188: Timestep is 1.922929688
507: Timestep is 1.922929688
125: Timestep is 1.922929688
317: Timestep is 1.922929688
381: Timestep is 1.922929688
253: Timestep is 1.922929688
445: Timestep is 1.922929688
189: Timestep is 1.922929688
508: Timestep is 1.922929688
23: Timestep is 1.922929688
126: Timestep is 1.922929688
318: Timestep is 1.922929688
382: Timestep is 1.922929688
254: Timestep is 1.922929688
446: Timestep is 1.922929688
190: Timestep is 1.922929688
509: Timestep is 1.922929688
127: Timestep is 1.922929688
319: Timestep is 1.922929688
383: Timestep is 1.922929688
255: Timestep is 1.922929688
447: Timestep is 1.922929688
191: Timestep is 1.922929688
510: Timestep is 1.922929688
511: Timestep is 1.922929688
24: Timestep is 1.922929688
25: Timestep is 1.922929688
26: Timestep is 1.922929688
27: Timestep is 1.922929688
28: Timestep is 1.922929688
29: Timestep is 1.922929688
30: Timestep is 1.922929688
31: Timestep is 1.922929688
32: Timestep is 1.922929688
33: Timestep is 1.922929688
34: Timestep is 1.922929688
35: Timestep is 1.922929688
36: Timestep is 1.922929688
37: Timestep is 1.922929688
38: Timestep is 1.922929688
39: Timestep is 1.922929688
40: Timestep is 1.922929688
41: Timestep is 1.922929688
42: Timestep is 1.922929688
43: Timestep is 1.922929688
44: Timestep is 1.922929688
45: Timestep is 1.922929688
46: Timestep is 1.922929688
47: Timestep is 1.922929688
48: Timestep is 1.922929688
49: Timestep is 1.922929688
50: Timestep is 1.922929688
51: Timestep is 1.922929688
52: Timestep is 1.922929688
53: Timestep is 1.922929688
54: Timestep is 1.922929688
55: Timestep is 1.922929688
56: Timestep is 1.922929688
57: Timestep is 1.922929688
58: Timestep is 1.922929688
59: Timestep is 1.922929688
60: Timestep is 1.922929688
61: Timestep is 1.922929688
62: Timestep is 1.922929688
63: Timestep is 1.922929688
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1602906836 +/- 0.0003690465867
energy derivative -0.2601061956 +/- 0.0005844001928
energy derivative -0.2417550416 +/- 0.001065061823
energy derivative -0.1055540476 +/- 0.001038868189
energy derivative -1.134961714 +/- 0.002581964332
energy derivative -1.170161112 +/- 0.002607959465
energy derivative -0.7270757761 +/- 0.002169690207
energy derivative -0.3343509302 +/- 0.001790108285
energy derivative -3.373861686 +/- 0.007474437278
energy derivative -3.17749576 +/- 0.00717830417
energy derivative -2.539873809 +/- 0.005890078914
energy derivative -1.231581034 +/- 0.005039394664
energy derivative -1.901431656 +/- 0.006305579708
energy derivative -0.9663039583 +/- 0.003476903095
energy derivative -0.4529692832 +/- 0.002163750622
energy derivative -0.1561656886 +/- 0.001414245262
energy derivative -0.3391120344 +/- 0.002165215279
energy derivative -0.05679081012 +/- 0.0005504260062
energy derivative -0.7763329045 +/- 0.002942753628
energy derivative -0.1603403362 +/- 0.001163143938
eigenvals (120.9061047,0) (1.050598153,0) (-9.057029213,0) (-8.257257827,0) (-11.46121376,0) (-13.69988399,0) (-14.85014702,0) (-18.25779251,0) (-22.81891541,0) (-19.10137211,0) (-19.25791671,0) (-19.45116388,0) (-20.04805611,0) (-22.2976544,0) (-22.12003889,0) (-21.93559048,0) (-21.8416741,0) (-20.88460714,0) (-21.31373535,0) (-21.07875961,0) (-21.23304312,0) 
