0: output to I2.dmc.o
matching: 0.000247
sending branch: 0.002683
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002566
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002564
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002509
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002554
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002508
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00256
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002653
Finding out where to send: 6.7e-05
sending walkers:1.6e-05
matching: 0.000249
sending branch: 0.00262
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002488
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002539
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002502
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002571
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002515
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00252
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002533
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002638
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002638
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002508
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002523
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002549
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002529
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002667
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002595
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002544
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002516
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002499
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002532
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
1: Write took 0 seconds
sending branch: 0.003341
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002748
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002519
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002598
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002563
Finding out where to send: 8.5e-05
sending walkers:1e-05
matching: 0.000246
sending branch: 0.002527
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002622
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00263
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002595
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002601
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002648
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002593
Finding out where to send: 7.4e-05
sending walkers:7e-06
matching: 0.000242
sending branch: 0.002601
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002593
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002574
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002583
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002773
Finding out where to send: 7.4e-05
sending walkers:1.4e-05
matching: 0.000258
sending branch: 0.002662
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002529
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002536
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002545
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002764
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002733
Finding out where to send: 8.1e-05
sending walkers:1.5e-05
matching: 0.000246
sending branch: 0.002668
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002695
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002677
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002528
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002535
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002535
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002556
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002511
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002488
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002652
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002622
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002543
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002561
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002577
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002534
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003407
Finding out where to send: 6.9e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002729
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002544
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002644
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002472
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002491
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002551
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002616
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002673
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002662
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002524
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002502
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002508
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002561
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002577
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002582
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002677
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000244
sending branch: 0.002616
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000254
sending branch: 0.002645
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002535
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002534
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002571
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002509
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002568
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002686
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002603
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002562
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002485
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002502
Finding out where to send: 6.8e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002522
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002537
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000245
sending branch: 0.002556
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002635
Finding out where to send: 7.3e-05
sending walkers:6e-06
matching: 0.000256
sending branch: 0.002661
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002576
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002569
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002553
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002563
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.00324
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002858
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002633
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000249
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002633
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002666
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002522
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002668
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000269
sending branch: 0.002668
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002669
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002556
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002539
Finding out where to send: 7.3e-05
sending walkers:3e-06
matching: 0.000227
sending branch: 0.002623
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00027
sending branch: 0.003237
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00276
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002607
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002496
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002568
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002549
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002531
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002502
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002602
Finding out where to send: 7.5e-05
sending walkers:7e-06
matching: 0.000259
sending branch: 0.002659
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002534
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002571
Finding out where to send: 6.8e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002558
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002515
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002535
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002504
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002788
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002622
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002488
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002525
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002517
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002492
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003377
Finding out where to send: 7.1e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002777
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002527
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002614
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000264
sending branch: 0.002564
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002511
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002592
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002492
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002715
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00264
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002619
Finding out where to send: 7.4e-05
sending walkers:9e-06
matching: 0.000253
sending branch: 0.002481
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002589
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002532
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002475
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002547
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002671
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002637
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002478
Finding out where to send: 8.3e-05
sending walkers:6e-06
matching: 0.000249
sending branch: 0.002495
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002537
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002408
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002487
Finding out where to send: 7e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.002613
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002642
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000246
sending branch: 0.00267
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002627
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002536
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00262
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000246
sending branch: 0.002581
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002516
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00256
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002576
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002742
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002714
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002589
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002557
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002559
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.0034
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00279
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002519
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002548
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002616
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002642
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002602
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.000244
sending branch: 0.002671
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002719
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002666
Finding out where to send: 8.4e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002676
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002534
Finding out where to send: 8.3e-05
sending walkers:4e-06
matching: 0.000257
sending branch: 0.002572
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00257
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002626
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002529
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002773
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002661
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002482
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00255
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002507
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002535
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002574
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.0025
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00265
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002499
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002526
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002526
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002466
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002489
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002678
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002636
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002588
Finding out where to send: 6.9e-05
sending walkers:2.1e-05
matching: 0.00025
sending branch: 0.002557
Finding out where to send: 7.1e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002534
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00248
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003335
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002778
Finding out where to send: 6.7e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.000247
sending branch: 0.002504
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00254
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002509
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000248
sending branch: 0.002489
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002569
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002656
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002738
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002721
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002542
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002504
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002482
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002486
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000246
sending branch: 0.002485
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002504
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002732
Finding out where to send: 7.6e-05
sending walkers:1e-05
matching: 0.000251
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002564
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002517
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002482
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000244
sending branch: 0.002556
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002528
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002468
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002535
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002657
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002601
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000244
sending branch: 0.002541
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002594
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002545
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.00248
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000245
sending branch: 0.002561
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002543
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002694
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002604
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002528
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002543
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002494
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002496
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
1: Write took 0 seconds
sending branch: 0.003355
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00279
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002537
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002485
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000242
sending branch: 0.002519
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002513
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002573
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002618
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002689
Finding out where to send: 8.1e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002565
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00252
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002524
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002513
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.0025
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002523
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002721
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002566
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002457
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.00247
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002524
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.00257
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002471
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002645
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000247
