0: output to I2.dmc.o
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00264
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002735
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002701
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000228
sending branch: 0.002773
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.003174
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002679
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002668
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002987
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002763
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002687
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000218
sending branch: 0.002698
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000227
sending branch: 0.002768
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000246
sending branch: 0.003744
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002722
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002894
Finding out where to send: 8.7e-05
sending walkers:6e-06
matching: 0.000225
sending branch: 0.002702
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.002628
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002668
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002559
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002584
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002827
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.003185
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002593
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000217
sending branch: 0.002754
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002626
Finding out where to send: 8.3e-05
sending walkers:4e-06
matching: 0.000222
sending branch: 0.002782
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003511
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002803
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002899
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.002734
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002586
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000268
sending branch: 0.002702
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002669
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.003009
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.002608
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002778
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.002857
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000225
sending branch: 0.002616
Finding out where to send: 8.1e-05
sending walkers:6e-06
matching: 0.000225
sending branch: 0.002595
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000236
sending branch: 0.002889
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002601
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002606
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002599
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002858
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002702
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002646
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00262
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000224
sending branch: 0.002881
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002678
Finding out where to send: 8.7e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002577
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000219
sending branch: 0.002678
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002649
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.003002
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002712
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002749
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000221
sending branch: 0.004773
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00409
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002941
Finding out where to send: 6.6e-05
sending walkers:1e-05
matching: 0.000224
sending branch: 0.002922
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002601
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002744
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.003476
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002621
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002618
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000233
sending branch: 0.002805
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002584
Finding out where to send: 9.4e-05
sending walkers:5e-06
matching: 0.000228
1: Write took 0 seconds
sending branch: 0.003494
Finding out where to send: 6.4e-05
sending walkers:4e-06
matching: 0.000245
sending branch: 0.002931
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002593
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002546
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002548
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00256
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002601
Finding out where to send: 8.1e-05
sending walkers:6e-06
matching: 0.000228
sending branch: 0.00256
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002753
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002681
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002681
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002586
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000236
sending branch: 0.002628
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002591
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002491
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002624
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000234
sending branch: 0.002551
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002771
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002661
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002516
Finding out where to send: 8.7e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.002809
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002495
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002532
Finding out where to send: 8.6e-05
sending walkers:3e-06
matching: 0.000221
sending branch: 0.002546
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002653
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002569
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002862
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002673
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000217
sending branch: 0.002827
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002615
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.003036
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.002618
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.00278
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002664
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000225
sending branch: 0.002829
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002638
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002795
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.0029
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002759
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002581
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00023
1: Write took 0 seconds
sending branch: 0.003467
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002902
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.003284
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002827
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002827
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.003239
Finding out where to send: 6.9e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.003513
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.003201
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002813
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002974
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000231
sending branch: 0.003084
Finding out where to send: 7.9e-05
sending walkers:6.9e-05
matching: 0.000226
sending branch: 0.00309
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000229
sending branch: 0.002771
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002674
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.00024
sending branch: 0.002786
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002574
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000239
sending branch: 0.002649
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002949
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002874
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002689
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.00273
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.003114
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002601
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002643
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002673
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002846
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.003171
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002684
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002837
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002951
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002639
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002594
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002762
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002776
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.00277
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000234
sending branch: 0.002743
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002633
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000232
sending branch: 0.00268
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00282
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002972
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000267
1: Write took 0 seconds
sending branch: 0.003506
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002936
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.002628
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002703
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00274
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002653
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002977
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002603
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002734
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.003289
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002775
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000238
sending branch: 0.002545
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002639
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002584
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000228
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002587
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-05
matching: 0.000253
sending branch: 0.002736
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.003094
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002888
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002831
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00281
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002659
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002683
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002875
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002796
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00275
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002726
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000234
sending branch: 0.002617
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.00257
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002642
Finding out where to send: 8.2e-05
sending walkers:1.1e-05
matching: 0.000227
sending branch: 0.002544
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002654
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002662
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000264
sending branch: 0.002729
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002789
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002619
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.00257
Finding out where to send: 7.3e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002584
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000227
sending branch: 0.002638
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000237
1: Write took 0 seconds
sending branch: 0.003512
Finding out where to send: 6.3e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002945
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00273
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002843
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000263
sending branch: 0.002731
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002697
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002642
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002703
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002628
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002764
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002652
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00255
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002531
Finding out where to send: 8.6e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.002643
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.002562
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002631
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002669
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000238
sending branch: 0.00283
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002721
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002649
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002612
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002584
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002616
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002668
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000224
sending branch: 0.002795
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00022
sending branch: 0.002778
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002677
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000235
sending branch: 0.002792
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002557
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000217
sending branch: 0.00265
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002555
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002576
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002671
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002556
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002809
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002667
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002687
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002653
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002846
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002632
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000222
1: Write took 0 seconds
sending branch: 0.00344
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002826
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002558
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002698
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002603
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002611
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002545
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002601
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002866
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.003191
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002919
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002572
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002771
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002649
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002555
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002709
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002731
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002792
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002792
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002661
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002635
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002752
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002725
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002584
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002583
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002592
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002681
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002687
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002551
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002707
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002662
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002528
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.002727
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002797
Finding out where to send: 7.8e-05
sending walkers:1.5e-05
matching: 0.000229
sending branch: 0.002768
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00286
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002622
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002716
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.003065
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002659
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003477
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002848
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000267
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002679
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.00258
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002599
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000223
sending branch: 0.002634
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000224
sending branch: 0.002675
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002744
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000273
sending branch: 0.003267
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002621
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002928
Finding out where to send: 8.5e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.002626
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002728
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002656
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.00257
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002767
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002768
Finding out where to send: 9e-05
sending walkers:4e-06
matching: 0.000228
sending branch: 0.003239
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002577
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002591
Finding out where to send: 9.3e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.002588
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002627
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002616
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.00301
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000236
sending branch: 0.002916
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002715
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.00339
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002927
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000264
sending branch: 0.00255
Finding out where to send: 8e-05
sending walkers:1e-06
